time,Mbps
2021/6/27 5:55,4198.4
2021/6/27 5:56,4311.04
2021/6/27 5:57,4188.16
2021/6/27 5:58,4065.28
2021/6/27 5:59,3993.6
2021/6/27 6:00,5539.84
2021/6/27 6:01,4536.32
2021/6/27 6:02,4587.52
2021/6/27 6:03,4382.72
2021/6/27 6:04,4311.04
2021/6/27 6:05,4270.08
2021/6/27 6:06,4290.56
2021/6/27 6:07,4249.6
2021/6/27 6:08,4382.72
2021/6/27 6:09,4198.4
2021/6/27 6:10,4331.52
2021/6/27 6:11,4362.24
2021/6/27 6:12,4239.36
2021/6/27 6:13,4126.72
2021/6/27 6:14,3973.12
2021/6/27 6:15,4044.8
2021/6/27 6:16,4157.44
2021/6/27 6:17,4188.16
2021/6/27 6:18,4290.56
2021/6/27 6:19,4065.28
2021/6/27 6:20,4249.6
2021/6/27 6:21,4290.56
2021/6/27 6:22,4116.48
2021/6/27 6:23,4085.76
2021/6/27 6:24,4055.04
2021/6/27 6:25,4198.4
2021/6/27 6:26,4106.24
2021/6/27 6:27,4352
2021/6/27 6:28,4096
2021/6/27 6:29,4116.48
2021/6/27 6:30,4546.56
2021/6/27 6:31,4444.16
2021/6/27 6:32,4239.36
2021/6/27 6:33,4249.6
2021/6/27 6:34,4362.24
2021/6/27 6:35,4433.92
2021/6/27 6:36,4444.16
2021/6/27 6:37,4392.96
2021/6/27 6:38,4433.92
2021/6/27 6:39,4700.16
2021/6/27 6:40,4710.4
2021/6/27 6:41,4638.72
2021/6/27 6:42,4536.32
2021/6/27 6:43,4536.32
2021/6/27 6:44,4628.48
2021/6/27 6:45,4720.64
2021/6/27 6:46,4597.76
2021/6/27 6:47,4894.72
2021/6/27 6:48,4587.52
2021/6/27 6:49,4567.04
2021/6/27 6:50,4751.36
2021/6/27 6:51,4792.32
2021/6/27 6:52,5120
2021/6/27 6:53,4587.52
2021/6/27 6:54,4505.6
2021/6/27 6:55,4536.32
2021/6/27 6:56,4853.76
2021/6/27 6:57,4485.12
2021/6/27 6:58,4526.08
2021/6/27 6:59,4567.04
2021/6/27 7:00,6072.32
2021/6/27 7:01,6420.48
2021/6/27 7:02,6461.44
2021/6/27 7:03,6144
2021/6/27 7:04,5877.76
2021/6/27 7:05,5990.4
2021/6/27 7:06,5959.68
2021/6/27 7:07,5928.96
2021/6/27 7:08,5888
2021/6/27 7:09,5867.52
2021/6/27 7:10,6451.2
2021/6/27 7:11,6369.28
2021/6/27 7:12,6707.2
2021/6/27 7:13,6031.36
2021/6/27 7:14,6021.12
2021/6/27 7:15,6563.84
2021/6/27 7:16,6410.24
2021/6/27 7:17,6133.76
2021/6/27 7:18,6082.56
2021/6/27 7:19,5949.44
2021/6/27 7:20,6031.36
2021/6/27 7:21,5980.16
2021/6/27 7:22,5928.96
2021/6/27 7:23,5918.72
2021/6/27 7:24,5888
2021/6/27 7:25,5888
2021/6/27 7:26,5017.6
2021/6/27 7:27,4925.44
2021/6/27 7:28,4751.36
2021/6/27 7:29,4792.32
2021/6/27 7:30,5181.44
2021/6/27 7:31,4945.92
2021/6/27 7:32,4782.08
2021/6/27 7:33,4812.8
2021/6/27 7:34,4771.84
2021/6/27 7:35,5273.6
2021/6/27 7:36,4894.72
2021/6/27 7:37,4771.84
2021/6/27 7:38,4761.6
2021/6/27 7:39,4679.68
2021/6/27 7:40,4782.08
2021/6/27 7:41,5048.32
2021/6/27 7:42,4925.44
2021/6/27 7:43,4608
2021/6/27 7:44,4679.68
2021/6/27 7:45,4689.92
2021/6/27 7:46,4526.08
2021/6/27 7:47,4485.12
2021/6/27 7:48,4567.04
2021/6/27 7:49,4495.36
2021/6/27 7:50,5007.36
2021/6/27 7:51,4771.84
2021/6/27 7:52,4567.04
2021/6/27 7:53,4444.16
2021/6/27 7:54,4382.72
2021/6/27 7:55,4403.2
2021/6/27 7:56,4403.2
2021/6/27 7:57,4403.2
2021/6/27 7:58,4423.68
2021/6/27 7:59,4126.72
2021/6/27 8:00,4997.12
2021/6/27 8:01,5109.76
2021/6/27 8:02,5529.6
2021/6/27 8:03,5283.84
2021/6/27 8:04,4177.92
2021/6/27 8:05,3983.36
2021/6/27 8:06,3747.84
2021/6/27 8:07,3737.6
2021/6/27 8:08,3706.88
2021/6/27 8:09,3645.44
2021/6/27 8:10,3768.32
2021/6/27 8:11,3706.88
2021/6/27 8:12,2979.84
2021/6/27 8:13,2959.36
2021/6/27 8:14,2887.68
2021/6/27 8:15,2979.84
2021/6/27 8:16,2856.96
2021/6/27 8:17,2795.52
2021/6/27 8:18,3102.72
2021/6/27 8:19,3205.12
2021/6/27 8:20,3051.52
2021/6/27 8:21,2969.6
2021/6/27 8:22,2969.6
2021/6/27 8:23,3041.28
2021/6/27 8:24,2836.48
2021/6/27 8:25,2908.16
2021/6/27 8:26,2816
2021/6/27 8:27,2846.72
2021/6/27 8:28,2816
2021/6/27 8:29,2805.76
2021/6/27 8:30,3184.64
2021/6/27 8:31,3000.32
2021/6/27 8:32,2949.12
2021/6/27 8:33,2969.6
2021/6/27 8:34,2959.36
2021/6/27 8:35,2897.92
2021/6/27 8:36,2816
2021/6/27 8:37,2867.2
2021/6/27 8:38,2723.84
2021/6/27 8:39,2703.36
2021/6/27 8:40,2816
2021/6/27 8:41,2754.56
2021/6/27 8:42,2805.76
2021/6/27 8:43,2775.04
2021/6/27 8:44,2867.2
2021/6/27 8:45,3051.52
2021/6/27 8:46,3000.32
2021/6/27 8:47,2969.6
2021/6/27 8:48,2979.84
2021/6/27 8:49,3072
2021/6/27 8:50,3041.28
2021/6/27 8:51,2949.12
2021/6/27 8:52,2918.4
2021/6/27 8:53,2826.24
2021/6/27 8:54,2826.24
2021/6/27 8:55,2836.48
2021/6/27 8:56,2826.24
2021/6/27 8:57,2846.72
2021/6/27 8:58,2826.24
2021/6/27 8:59,2856.96
2021/6/27 9:00,3389.44
2021/6/27 9:01,3604.48
2021/6/27 9:02,3614.72
2021/6/27 9:03,3358.72
2021/6/27 9:04,3358.72
2021/6/27 9:05,3379.2
2021/6/27 9:06,3307.52
2021/6/27 9:07,3358.72
2021/6/27 9:08,3276.8
2021/6/27 9:09,3317.76
2021/6/27 9:10,3624.96
2021/6/27 9:11,3409.92
2021/6/27 9:12,3471.36
2021/6/27 9:13,3256.32
2021/6/27 9:14,3491.84
2021/6/27 9:15,4956.16
2021/6/27 9:16,3686.4
2021/6/27 9:17,3307.52
2021/6/27 9:18,3338.24
2021/6/27 9:19,3307.52
2021/6/27 9:20,3450.88
2021/6/27 9:21,3389.44
2021/6/27 9:22,3430.4
2021/6/27 9:23,3307.52
2021/6/27 9:24,3358.72
2021/6/27 9:25,3420.16
2021/6/27 9:26,3317.76
2021/6/27 9:27,3338.24
2021/6/27 9:28,3287.04
2021/6/27 9:29,3348.48
2021/6/27 9:30,5908.48
2021/6/27 9:31,5724.16
2021/6/27 9:32,5201.92
2021/6/27 9:33,5222.4
2021/6/27 9:34,5089.28
2021/6/27 9:35,4720.64
2021/6/27 9:36,4710.4
2021/6/27 9:37,4700.16
2021/6/27 9:38,4720.64
2021/6/27 9:39,4628.48
2021/6/27 9:40,4853.76
2021/6/27 9:41,4628.48
2021/6/27 9:42,4679.68
2021/6/27 9:43,4290.56
2021/6/27 9:44,4741.12
2021/6/27 9:45,4280.32
2021/6/27 9:46,4188.16
2021/6/27 9:47,3614.72
2021/6/27 9:48,3645.44
2021/6/27 9:49,3573.76
2021/6/27 9:50,3727.36
2021/6/27 9:51,4075.52
2021/6/27 9:52,4055.04
2021/6/27 9:53,4055.04
2021/6/27 9:54,4147.2
2021/6/27 9:55,4085.76
2021/6/27 9:56,4003.84
2021/6/27 9:57,4034.56
2021/6/27 9:58,4014.08
2021/6/27 9:59,4075.52
2021/6/27 10:00,4956.16
2021/6/27 10:01,4382.72
2021/6/27 10:02,4382.72
2021/6/27 10:03,4321.28
2021/6/27 10:04,4372.48
2021/6/27 10:05,4474.88
2021/6/27 10:06,4567.04
2021/6/27 10:07,4444.16
2021/6/27 10:08,4495.36
2021/6/27 10:09,4618.24
2021/6/27 10:10,4710.4
2021/6/27 10:11,4935.68
2021/6/27 10:12,4608
2021/6/27 10:13,4485.12
2021/6/27 10:14,4567.04
2021/6/27 10:15,5089.28
2021/6/27 10:16,5201.92
2021/6/27 10:17,4413.44
2021/6/27 10:18,4515.84
2021/6/27 10:19,4526.08
2021/6/27 10:20,4618.24
2021/6/27 10:21,4567.04
2021/6/27 10:22,4526.08
2021/6/27 10:23,4413.44
2021/6/27 10:24,4495.36
2021/6/27 10:25,4597.76
2021/6/27 10:26,4485.12
2021/6/27 10:27,4433.92
2021/6/27 10:28,4577.28
2021/6/27 10:29,5263.36
2021/6/27 10:30,6277.12
2021/6/27 10:31,5191.68
2021/6/27 10:32,4280.32
2021/6/27 10:33,4034.56
2021/6/27 10:34,4126.72
2021/6/27 10:35,4188.16
2021/6/27 10:36,4167.68
2021/6/27 10:37,4147.2
2021/6/27 10:38,4106.24
2021/6/27 10:39,4136.96
2021/6/27 10:40,4587.52
2021/6/27 10:41,4085.76
2021/6/27 10:42,4464.64
2021/6/27 10:43,4618.24
2021/6/27 10:44,4239.36
2021/6/27 10:45,4341.76
2021/6/27 10:46,4177.92
2021/6/27 10:47,4198.4
2021/6/27 10:48,4003.84
2021/6/27 10:49,4096
2021/6/27 10:50,4229.12
2021/6/27 10:51,4085.76
2021/6/27 10:52,3983.36
2021/6/27 10:53,3973.12
2021/6/27 10:54,4003.84
2021/6/27 10:55,4014.08
2021/6/27 10:56,3891.2
2021/6/27 10:57,3880.96
2021/6/27 10:58,3901.44
2021/6/27 10:59,3952.64
2021/6/27 11:00,4720.64
2021/6/27 11:01,5120
2021/6/27 11:02,5027.84
2021/6/27 11:03,4894.72
2021/6/27 11:04,4771.84
2021/6/27 11:05,4730.88
2021/6/27 11:06,4659.2
2021/6/27 11:07,5437.44
2021/6/27 11:08,4648.96
2021/6/27 11:09,4495.36
2021/6/27 11:10,5242.88
2021/6/27 11:11,5263.36
2021/6/27 11:12,5273.6
2021/6/27 11:13,4853.76
2021/6/27 11:14,4823.04
2021/6/27 11:15,4730.88
2021/6/27 11:16,4556.8
2021/6/27 11:17,4608
2021/6/27 11:18,4648.96
2021/6/27 11:19,4628.48
2021/6/27 11:20,4659.2
2021/6/27 11:21,4587.52
2021/6/27 11:22,4546.56
2021/6/27 11:23,4556.8
2021/6/27 11:24,4587.52
2021/6/27 11:25,4648.96
2021/6/27 11:26,4515.84
2021/6/27 11:27,4495.36
2021/6/27 11:28,4423.68
2021/6/27 11:29,4577.28
2021/6/27 11:30,5089.28
2021/6/27 11:31,4976.64
2021/6/27 11:32,4608
2021/6/27 11:33,4515.84
2021/6/27 11:34,4751.36
2021/6/27 11:35,4689.92
2021/6/27 11:36,4751.36
2021/6/27 11:37,4730.88
2021/6/27 11:38,4608
2021/6/27 11:39,4495.36
2021/6/27 11:40,4536.32
2021/6/27 11:41,4474.88
2021/6/27 11:42,4392.96
2021/6/27 11:43,4085.76
2021/6/27 11:44,3717.12
2021/6/27 11:45,4003.84
2021/6/27 11:46,3829.76
2021/6/27 11:47,3358.72
2021/6/27 11:48,3266.56
2021/6/27 11:49,3307.52
2021/6/27 11:50,3430.4
2021/6/27 11:51,3358.72
2021/6/27 11:52,3215.36
2021/6/27 11:53,3092.48
2021/6/27 11:54,2877.44
2021/6/27 11:55,3737.6
2021/6/27 11:56,3942.4
2021/6/27 11:57,3368.96
2021/6/27 11:58,3420.16
2021/6/27 11:59,3368.96
2021/6/27 12:00,4075.52
2021/6/27 12:01,4403.2
2021/6/27 12:02,5130.24
2021/6/27 12:03,5560.32
2021/6/27 12:04,5519.36
2021/6/27 12:05,5785.6
2021/6/27 12:06,5498.88
2021/6/27 12:07,5539.84
2021/6/27 12:08,5488.64
2021/6/27 12:09,4812.8
2021/6/27 12:10,4556.8
2021/6/27 12:11,4505.6
2021/6/27 12:12,4505.6
2021/6/27 12:13,4372.48
2021/6/27 12:14,4290.56
2021/6/27 12:15,4423.68
2021/6/27 12:16,4280.32
2021/6/27 12:17,4198.4
2021/6/27 12:18,4208.64
2021/6/27 12:19,4075.52
2021/6/27 12:20,4014.08
2021/6/27 12:21,3860.48
2021/6/27 12:22,3747.84
2021/6/27 12:23,3532.8
2021/6/27 12:24,3778.56
2021/6/27 12:25,3911.68
2021/6/27 12:26,3758.08
2021/6/27 12:27,3737.6
2021/6/27 12:28,3686.4
2021/6/27 12:29,3696.64
2021/6/27 12:30,4003.84
2021/6/27 12:31,3901.44
2021/6/27 12:32,3215.36
2021/6/27 12:33,3235.84
2021/6/27 12:34,3266.56
2021/6/27 12:35,3266.56
2021/6/27 12:36,3287.04
2021/6/27 12:37,3297.28
2021/6/27 12:38,3287.04
2021/6/27 12:39,3205.12
2021/6/27 12:40,3287.04
2021/6/27 12:41,3276.8
2021/6/27 12:42,3297.28
2021/6/27 12:43,3184.64
2021/6/27 12:44,3256.32
2021/6/27 12:45,3348.48
2021/6/27 12:46,3287.04
2021/6/27 12:47,3256.32
2021/6/27 12:48,3266.56
2021/6/27 12:49,3205.12
2021/6/27 12:50,3348.48
2021/6/27 12:51,3297.28
2021/6/27 12:52,3266.56
2021/6/27 12:53,3184.64
2021/6/27 12:54,3266.56
2021/6/27 12:55,3307.52
2021/6/27 12:56,3266.56
2021/6/27 12:57,3225.6
2021/6/27 12:58,3246.08
2021/6/27 12:59,3235.84
2021/6/27 13:00,3788.8
2021/6/27 13:01,3747.84
2021/6/27 13:02,3747.84
2021/6/27 13:03,3686.4
2021/6/27 13:04,3655.68
2021/6/27 13:05,3594.24
2021/6/27 13:06,3655.68
2021/6/27 13:07,3717.12
2021/6/27 13:08,3717.12
2021/6/27 13:09,3563.52
2021/6/27 13:10,3604.48
2021/6/27 13:11,3573.76
2021/6/27 13:12,3686.4
2021/6/27 13:13,3645.44
2021/6/27 13:14,3573.76
2021/6/27 13:15,3717.12
2021/6/27 13:16,3624.96
2021/6/27 13:17,3553.28
2021/6/27 13:18,3604.48
2021/6/27 13:19,3092.48
2021/6/27 13:20,3297.28
2021/6/27 13:21,3328
2021/6/27 13:22,3328
2021/6/27 13:23,3328
2021/6/27 13:24,3358.72
2021/6/27 13:25,3389.44
2021/6/27 13:26,3307.52
2021/6/27 13:27,3338.24
2021/6/27 13:28,3317.76
2021/6/27 13:29,3184.64
2021/6/27 13:30,4208.64
2021/6/27 13:31,4218.88
2021/6/27 13:32,4382.72
2021/6/27 13:33,4362.24
2021/6/27 13:34,4423.68
2021/6/27 13:35,4229.12
2021/6/27 13:36,4270.08
2021/6/27 13:37,3379.2
2021/6/27 13:38,3348.48
2021/6/27 13:39,3297.28
2021/6/27 13:40,3389.44
2021/6/27 13:41,3235.84
2021/6/27 13:42,3358.72
2021/6/27 13:43,3276.8
2021/6/27 13:44,3266.56
2021/6/27 13:45,3297.28
2021/6/27 13:46,3317.76
2021/6/27 13:47,3276.8
2021/6/27 13:48,3276.8
2021/6/27 13:49,3256.32
2021/6/27 13:50,3399.68
2021/6/27 13:51,3246.08
2021/6/27 13:52,3348.48
2021/6/27 13:53,3235.84
2021/6/27 13:54,3256.32
2021/6/27 13:55,2447.36
2021/6/27 13:56,2406.4
2021/6/27 13:57,2406.4
2021/6/27 13:58,2437.12
2021/6/27 13:59,2396.16
2021/6/27 14:00,2785.28
2021/6/27 14:01,2775.04
2021/6/27 14:02,2672.64
2021/6/27 14:03,2693.12
2021/6/27 14:04,2570.24
2021/6/27 14:05,2734.08
2021/6/27 14:06,3102.72
2021/6/27 14:07,2600.96
2021/6/27 14:08,2641.92
2021/6/27 14:09,2652.16
2021/6/27 14:10,2764.8
2021/6/27 14:11,2713.6
2021/6/27 14:12,2703.36
2021/6/27 14:13,2508.8
2021/6/27 14:14,2662.4
2021/6/27 14:15,2744.32
2021/6/27 14:16,2723.84
2021/6/27 14:17,2744.32
2021/6/27 14:18,2764.8
2021/6/27 14:19,2600.96
2021/6/27 14:20,2703.36
2021/6/27 14:21,2754.56
2021/6/27 14:22,2682.88
2021/6/27 14:23,2662.4
2021/6/27 14:24,2580.48
2021/6/27 14:25,2539.52
2021/6/27 14:26,2549.76
2021/6/27 14:27,2539.52
2021/6/27 14:28,2590.72
2021/6/27 14:29,2631.68
2021/6/27 14:30,2805.76
2021/6/27 14:31,2693.12
2021/6/27 14:32,2754.56
2021/6/27 14:33,2488.32
2021/6/27 14:34,2641.92
2021/6/27 14:35,2600.96
2021/6/27 14:36,2734.08
2021/6/27 14:37,2816
2021/6/27 14:38,2693.12
2021/6/27 14:39,2836.48
2021/6/27 14:40,2805.76
2021/6/27 14:41,2672.64
2021/6/27 14:42,2723.84
2021/6/27 14:43,2344.96
2021/6/27 14:44,2293.76
2021/6/27 14:45,2334.72
2021/6/27 14:46,2324.48
2021/6/27 14:47,2304
2021/6/27 14:48,2222.08
2021/6/27 14:49,2088.96
2021/6/27 14:50,2498.56
2021/6/27 14:51,2252.8
2021/6/27 14:52,2334.72
2021/6/27 14:53,2252.8
2021/6/27 14:54,2150.4
2021/6/27 14:55,2263.04
2021/6/27 14:56,2293.76
2021/6/27 14:57,2293.76
2021/6/27 14:58,2283.52
2021/6/27 14:59,2201.6
2021/6/27 15:00,3194.88
2021/6/27 15:01,2949.12
2021/6/27 15:02,3123.2
2021/6/27 15:03,2928.64
2021/6/27 15:04,2928.64
2021/6/27 15:05,2949.12
2021/6/27 15:06,2918.4
2021/6/27 15:07,3246.08
2021/6/27 15:08,2611.2
2021/6/27 15:09,2334.72
2021/6/27 15:10,2498.56
2021/6/27 15:11,2375.68
2021/6/27 15:12,2560
2021/6/27 15:13,2938.88
2021/6/27 15:14,3000.32
2021/6/27 15:15,2959.36
2021/6/27 15:16,2447.36
2021/6/27 15:17,2232.32
2021/6/27 15:18,2232.32
2021/6/27 15:19,2283.52
2021/6/27 15:20,2406.4
2021/6/27 15:21,2334.72
2021/6/27 15:22,2314.24
2021/6/27 15:23,2304
2021/6/27 15:24,2211.84
2021/6/27 15:25,2211.84
2021/6/27 15:26,2344.96
2021/6/27 15:27,2211.84
2021/6/27 15:28,2293.76
2021/6/27 15:29,2304
2021/6/27 15:30,2519.04
2021/6/27 15:31,2273.28
2021/6/27 15:32,2385.92
2021/6/27 15:33,2170.88
2021/6/27 15:34,2211.84
2021/6/27 15:35,2344.96
2021/6/27 15:36,3246.08
2021/6/27 15:37,3471.36
2021/6/27 15:38,3368.96
2021/6/27 15:39,2969.6
2021/6/27 15:40,3082.24
2021/6/27 15:41,3379.2
2021/6/27 15:42,3225.6
2021/6/27 15:43,3123.2
2021/6/27 15:44,3164.16
2021/6/27 15:45,3461.12
2021/6/27 15:46,2508.8
2021/6/27 15:47,2539.52
2021/6/27 15:48,2488.32
2021/6/27 15:49,2365.44
2021/6/27 15:50,2641.92
2021/6/27 15:51,2662.4
2021/6/27 15:52,2662.4
2021/6/27 15:53,2580.48
2021/6/27 15:54,2693.12
2021/6/27 15:55,2764.8
2021/6/27 15:56,2754.56
2021/6/27 15:57,2754.56
2021/6/27 15:58,2754.56
2021/6/27 15:59,2529.28
2021/6/27 16:00,3133.44
2021/6/27 16:01,3358.72
2021/6/27 16:02,3389.44
2021/6/27 16:03,3420.16
2021/6/27 16:04,3379.2
2021/6/27 16:05,3297.28
2021/6/27 16:06,2611.2
2021/6/27 16:07,2539.52
2021/6/27 16:08,2856.96
2021/6/27 16:09,2856.96
2021/6/27 16:10,2928.64
2021/6/27 16:11,2969.6
2021/6/27 16:12,2979.84
2021/6/27 16:13,2744.32
2021/6/27 16:14,2457.6
2021/6/27 16:15,2723.84
2021/6/27 16:16,2590.72
2021/6/27 16:17,2795.52
2021/6/27 16:18,2693.12
2021/6/27 16:19,2672.64
2021/6/27 16:20,2785.28
2021/6/27 16:21,2631.68
2021/6/27 16:22,2611.2
2021/6/27 16:23,2713.6
2021/6/27 16:24,2652.16
2021/6/27 16:25,2662.4
2021/6/27 16:26,2734.08
2021/6/27 16:27,2744.32
2021/6/27 16:28,2672.64
2021/6/27 16:29,2560
2021/6/27 16:30,3543.04
2021/6/27 16:31,3911.68
2021/6/27 16:32,3799.04
2021/6/27 16:33,3860.48
2021/6/27 16:34,4116.48
2021/6/27 16:35,3952.64
2021/6/27 16:36,4126.72
2021/6/27 16:37,4239.36
2021/6/27 16:38,4003.84
2021/6/27 16:39,3962.88
2021/6/27 16:40,3932.16
2021/6/27 16:41,4157.44
2021/6/27 16:42,4116.48
2021/6/27 16:43,4024.32
2021/6/27 16:44,3532.8
2021/6/27 16:45,3225.6
2021/6/27 16:46,3102.72
2021/6/27 16:47,3020.8
2021/6/27 16:48,2918.4
2021/6/27 16:49,3020.8
2021/6/27 16:50,3164.16
2021/6/27 16:51,3112.96
2021/6/27 16:52,3051.52
2021/6/27 16:53,3133.44
2021/6/27 16:54,2969.6
2021/6/27 16:55,2928.64
2021/6/27 16:56,3020.8
2021/6/27 16:57,3020.8
2021/6/27 16:58,3092.48
2021/6/27 16:59,3041.28
2021/6/27 17:00,4966.4
2021/6/27 17:01,5181.44
2021/6/27 17:02,4935.68
2021/6/27 17:03,5079.04
2021/6/27 17:04,4741.12
2021/6/27 17:05,4771.84
2021/6/27 17:06,4444.16
2021/6/27 17:07,3502.08
2021/6/27 17:08,3276.8
2021/6/27 17:09,3082.24
2021/6/27 17:10,3143.68
2021/6/27 17:11,3584
2021/6/27 17:12,3368.96
2021/6/27 17:13,3164.16
2021/6/27 17:14,3481.6
2021/6/27 17:15,3891.2
2021/6/27 17:16,3758.08
2021/6/27 17:17,3706.88
2021/6/27 17:18,3788.8
2021/6/27 17:19,3645.44
2021/6/27 17:20,3850.24
2021/6/27 17:21,3297.28
2021/6/27 17:22,3051.52
2021/6/27 17:23,3123.2
2021/6/27 17:24,3092.48
2021/6/27 17:25,3246.08
2021/6/27 17:26,3215.36
2021/6/27 17:27,3246.08
2021/6/27 17:28,3031.04
2021/6/27 17:29,3041.28
2021/6/27 17:30,4526.08
2021/6/27 17:31,4413.44
2021/6/27 17:32,3655.68
2021/6/27 17:33,4014.08
2021/6/27 17:34,4003.84
2021/6/27 17:35,3850.24
2021/6/27 17:36,3932.16
2021/6/27 17:37,3962.88
2021/6/27 17:38,3993.6
2021/6/27 17:39,3706.88
2021/6/27 17:40,3921.92
2021/6/27 17:41,3911.68
2021/6/27 17:42,3911.68
2021/6/27 17:43,3819.52
2021/6/27 17:44,3655.68
2021/6/27 17:45,3655.68
2021/6/27 17:46,2938.88
2021/6/27 17:47,2877.44
2021/6/27 17:48,2908.16
2021/6/27 17:49,2764.8
2021/6/27 17:50,2652.16
2021/6/27 17:51,2846.72
2021/6/27 17:52,2918.4
2021/6/27 17:53,2969.6
2021/6/27 17:54,2928.64
2021/6/27 17:55,2990.08
2021/6/27 17:56,2959.36
2021/6/27 17:57,2938.88
2021/6/27 17:58,3420.16
2021/6/27 17:59,3706.88
2021/6/27 18:00,4730.88
2021/6/27 18:01,3993.6
2021/6/27 18:02,5416.96
2021/6/27 18:03,5550.08
2021/6/27 18:04,5457.92
2021/6/27 18:05,5468.16
2021/6/27 18:06,5416.96
2021/6/27 18:07,5273.6
2021/6/27 18:08,3973.12
2021/6/27 18:09,3891.2
2021/6/27 18:10,3921.92
2021/6/27 18:11,3962.88
2021/6/27 18:12,3942.4
2021/6/27 18:13,3870.72
2021/6/27 18:14,3983.36
2021/6/27 18:15,4075.52
2021/6/27 18:16,4024.32
2021/6/27 18:17,4055.04
2021/6/27 18:18,4055.04
2021/6/27 18:19,4034.56
2021/6/27 18:20,4085.76
2021/6/27 18:21,4065.28
2021/6/27 18:22,4024.32
2021/6/27 18:23,3973.12
2021/6/27 18:24,3921.92
2021/6/27 18:25,3942.4
2021/6/27 18:26,3932.16
2021/6/27 18:27,3942.4
2021/6/27 18:28,3911.68
2021/6/27 18:29,3911.68
2021/6/27 18:30,4352
2021/6/27 18:31,4188.16
2021/6/27 18:32,4188.16
2021/6/27 18:33,4188.16
2021/6/27 18:34,4136.96
2021/6/27 18:35,3983.36
2021/6/27 18:36,3911.68
2021/6/27 18:37,3932.16
2021/6/27 18:38,3891.2
2021/6/27 18:39,3860.48
2021/6/27 18:40,3911.68
2021/6/27 18:41,3901.44
2021/6/27 18:42,4024.32
2021/6/27 18:43,3942.4
2021/6/27 18:44,3880.96
2021/6/27 18:45,3911.68
2021/6/27 18:46,3809.28
2021/6/27 18:47,3799.04
2021/6/27 18:48,3799.04
2021/6/27 18:49,3706.88
2021/6/27 18:50,3850.24
2021/6/27 18:51,3809.28
2021/6/27 18:52,3778.56
2021/6/27 18:53,3809.28
2021/6/27 18:54,3256.32
2021/6/27 18:55,2734.08
2021/6/27 18:56,2437.12
2021/6/27 18:57,1832.96
2021/6/27 18:58,1812.48
2021/6/27 18:59,1843.2
2021/6/27 19:00,2068.48
2021/6/27 19:01,1894.4
2021/6/27 19:02,1904.64
2021/6/27 19:03,1884.16
2021/6/27 19:04,1822.72
2021/6/27 19:05,2007.04
2021/6/27 19:06,1843.2
2021/6/27 19:07,1904.64
2021/6/27 19:08,1873.92
2021/6/27 19:09,1832.96
2021/6/27 19:10,1863.68
2021/6/27 19:11,1832.96
2021/6/27 19:12,1873.92
2021/6/27 19:13,1771.52
2021/6/27 19:14,1873.92
2021/6/27 19:15,1935.36
2021/6/27 19:16,1914.88
2021/6/27 19:17,1802.24
2021/6/27 19:18,1802.24
2021/6/27 19:19,1771.52
2021/6/27 19:20,2109.44
2021/6/27 19:21,1822.72
2021/6/27 19:22,1751.04
2021/6/27 19:23,1740.8
2021/6/27 19:24,1751.04
2021/6/27 19:25,1802.24
2021/6/27 19:26,1781.76
2021/6/27 19:27,1996.8
2021/6/27 19:28,2324.48
2021/6/27 19:29,2416.64
2021/6/27 19:30,2744.32
2021/6/27 19:31,2478.08
2021/6/27 19:32,2437.12
2021/6/27 19:33,2406.4
2021/6/27 19:34,2375.68
2021/6/27 19:35,2396.16
2021/6/27 19:36,2406.4
2021/6/27 19:37,2457.6
2021/6/27 19:38,2447.36
2021/6/27 19:39,2365.44
2021/6/27 19:40,2426.88
2021/6/27 19:41,2344.96
2021/6/27 19:42,2344.96
2021/6/27 19:43,1894.4
2021/6/27 19:44,1884.16
2021/6/27 19:45,2007.04
2021/6/27 19:46,1914.88
2021/6/27 19:47,1873.92
2021/6/27 19:48,2007.04
2021/6/27 19:49,1863.68
2021/6/27 19:50,1955.84
2021/6/27 19:51,1945.6
2021/6/27 19:52,2007.04
2021/6/27 19:53,1955.84
2021/6/27 19:54,1925.12
2021/6/27 19:55,1904.64
2021/6/27 19:56,2017.28
2021/6/27 19:57,1863.68
2021/6/27 19:58,1904.64
2021/6/27 19:59,1843.2
2021/6/27 20:00,3368.96
2021/6/27 20:01,3973.12
2021/6/27 20:02,3983.36
2021/6/27 20:03,4136.96
2021/6/27 20:04,4433.92
2021/6/27 20:05,4536.32
2021/6/27 20:06,4689.92
2021/6/27 20:07,4423.68
2021/6/27 20:08,4044.8
2021/6/27 20:09,4014.08
2021/6/27 20:10,4055.04
2021/6/27 20:11,4085.76
2021/6/27 20:12,4075.52
2021/6/27 20:13,4096
2021/6/27 20:14,4270.08
2021/6/27 20:15,4341.76
2021/6/27 20:16,4188.16
2021/6/27 20:17,3911.68
2021/6/27 20:18,3635.2
2021/6/27 20:19,3512.32
2021/6/27 20:20,3799.04
2021/6/27 20:21,3604.48
2021/6/27 20:22,3584
2021/6/27 20:23,3481.6
2021/6/27 20:24,3563.52
2021/6/27 20:25,3553.28
2021/6/27 20:26,3512.32
2021/6/27 20:27,3573.76
2021/6/27 20:28,3584
2021/6/27 20:29,3819.52
2021/6/27 20:30,4300.8
2021/6/27 20:31,3297.28
2021/6/27 20:32,3225.6
